Method,n,k,elapsed
Heap,131072,8,7639450
BST,131072,8,9291025
Linear,131072,8,1952052
BruteForce,131072,16,4233195
BruteForceIdiomatic,131072,16,4455795
Heap,131072,16,5631925
BST,131072,16,10958780
Linear,131072,16,1986295
BruteForce,131072,32,7030371
BruteForceIdiomatic,131072,32,6878625
Heap,131072,32,4226765
BST,131072,32,12687688
Linear,131072,32,1951117
BruteForce,131072,64,10386215
BruteForceIdiomatic,131072,64,9239009
Heap,131072,64,3109043
BST,131072,64,13721500
Linear,131072,64,1930329
BruteForce,131072,128,16110740
BruteForceIdiomatic,131072,128,13065904
Heap,131072,128,2595756
BST,131072,128,15067041
Linear,131072,128,1913522
BruteForce,131072,256,26701997
BruteForceIdiomatic,131072,256,20635603
Heap,131072,256,2298455
BST,131072,256,16506716
Linear,131072,256,1858268
BruteForce,131072,512,47925231
BruteForceIdiomatic,131072,512,34398647
Heap,131072,512,2162769
BST,131072,512,18129125
Linear,131072,512,1842928
BruteForce,131072,1024,88881313
BruteForceIdiomatic,131072,1024,62374596
Heap,131072,1024,2063556
BST,131072,1024,19369856
Linear,131072,1024,1852214
