Method,n,k,elapsed
BruteForce,4096,32,7731776
BruteForceIdiomatic,4096,32,7549358
Heap,4096,32,2042859
BST,4096,32,2216090
Linear,4096,32,1460193
BruteForce,4096,64,13976185
BruteForceIdiomatic,4096,64,13970964
Heap,4096,64,1652226
BST,4096,64,2336078
Linear,4096,64,1482417
BruteForce,4096,128,27070885
BruteForceIdiomatic,4096,128,27024146
Heap,4096,128,1448413
BST,4096,128,2450724
Linear,4096,128,1458529
BruteForce,4096,256,50163012
BruteForceIdiomatic,4096,256,52738817
Heap,4096,256,2338163
BST,4096,256,3112504
Linear,4096,256,1745246
BruteForce,4096,512,90453576
BruteForceIdiomatic,4096,512,89283805
Heap,4096,512,1228128
BST,4096,512,2452551
Linear,4096,512,1319658
BruteForce,4096,1024,153043027
BruteForceIdiomatic,4096,1024,147817444
Heap,4096,1024,1341607
BST,4096,1024,2759721
Linear,4096,1024,1396746
BruteForce,8192,8,4923663
BruteForceIdiomatic,8192,8,4766864
Heap,8192,8,8242935
BST,8192,8,4024354
Linear,8192,8,2954633
BruteForce,8192,16,10006354
BruteForceIdiomatic,8192,16,9800980
Heap,8192,16,6970945
BST,8192,16,4498947
Linear,8192,16,3229616
BruteForce,8192,32,16129622
BruteForceIdiomatic,8192,32,16157067
Heap,8192,32,4663362
BST,8192,32,4783826
Linear,8192,32,3151320
BruteForce,8192,64,29975681
BruteForceIdiomatic,8192,64,30279329
Heap,8192,64,3704452
BST,8192,64,4853352
Linear,8192,64,3107258
BruteForce,8192,128,59868897
BruteForceIdiomatic,8192,128,53776651
Heap,8192,128,2880760
BST,8192,128,4794036
Linear,8192,128,2904714
BruteForce,8192,256,107276920
BruteForceIdiomatic,8192,256,102796562
Heap,8192,256,2766030
BST,8192,256,4877428
Linear,8192,256,2733641
BruteForce,8192,512,196268211
BruteForceIdiomatic,8192,512,193897682
Heap,8192,512,2476167
BST,8192,512,4979654
Linear,8192,512,2703137
BruteForce,8192,1024,353882107
BruteForceIdiomatic,8192,1024,363365932
Heap,8192,1024,2417998
BST,8192,1024,5227564
Linear,8192,1024,2641585
BruteForce,16384,8,8989985
BruteForceIdiomatic,16384,8,8601178
Heap,16384,8,15904707
BST,16384,8,8771030
Linear,16384,8,6951270
BruteForce,16384,16,16294729
BruteForceIdiomatic,16384,16,15840276
Heap,16384,16,12714143
BST,16384,16,7731925
Linear,16384,16,5265631
BruteForce,16384,32,28140497
BruteForceIdiomatic,16384,32,29655468
Heap,16384,32,11740289
BST,16384,32,10906861
Linear,16384,32,6180276
BruteForce,16384,64,56649236
BruteForceIdiomatic,16384,64,54673388
Heap,16384,64,7488778
BST,16384,64,9929593
Linear,16384,64,6549213
BruteForce,16384,128,123587906
BruteForceIdiomatic,16384,128,113422395
Heap,16384,128,6715186
BST,16384,128,11633805
Linear,16384,128,6096391
BruteForce,16384,256,239328546
BruteForceIdiomatic,16384,256,237940138
Heap,16384,256,11155740
BST,16384,256,13725161
Linear,16384,256,7524642
BruteForce,16384,512,516990314
BruteForceIdiomatic,16384,512,471139668
Heap,16384,512,5663472
BST,16384,512,11499911
Linear,16384,512,6091879
BruteForce,16384,1024,825923931
BruteForceIdiomatic,16384,1024,861196838
Heap,16384,1024,9277368
BST,16384,1024,12680328
Linear,16384,1024,6801753
BruteForce,32768,8,20897601
BruteForceIdiomatic,32768,8,20093713
Heap,32768,8,41933697
BST,32768,8,17336187
Linear,32768,8,11947679
BruteForce,32768,16,34292458
BruteForceIdiomatic,32768,16,33895432
Heap,32768,16,27277220
BST,32768,16,17585338
Linear,32768,16,16257180
BruteForce,32768,32,86164269
BruteForceIdiomatic,32768,32,61907249
Heap,32768,32,19935254
BST,32768,32,18495608
Linear,32768,32,11548322
BruteForce,32768,64,117713949
BruteForceIdiomatic,32768,64,106861843
Heap,32768,64,20855818
BST,32768,64,24654907
Linear,32768,64,16671015
BruteForce,32768,128,271307800
BruteForceIdiomatic,32768,128,280384476
Heap,32768,128,15578658
BST,32768,128,25604058
Linear,32768,128,16265577
BruteForce,32768,256,423274580
BruteForceIdiomatic,32768,256,437269264
Heap,32768,256,11168961
BST,32768,256,20663177
Linear,32768,256,11381651
BruteForce,32768,512,1058903232
BruteForceIdiomatic,32768,512,920333972
Heap,32768,512,12468494
BST,32768,512,25043907
Linear,32768,512,12837854
BruteForce,32768,1024,1918605931
BruteForceIdiomatic,32768,1024,2157086955
Heap,32768,1024,13259979
BST,32768,1024,27059297
Linear,32768,1024,13619854
BruteForce,65536,8,44289772
BruteForceIdiomatic,65536,8,41305072
Heap,65536,8,82760870
BST,65536,8,39410600
Linear,65536,8,22933136
BruteForce,65536,16,86643946
BruteForceIdiomatic,65536,16,92942397
Heap,65536,16,86969100
BST,65536,16,42155457
Linear,65536,16,30237257
BruteForce,65536,32,163768088
BruteForceIdiomatic,65536,32,148469875
Heap,65536,32,55248261
BST,65536,32,44337435
Linear,65536,32,28766597
BruteForce,65536,64,264977204
BruteForceIdiomatic,65536,64,243654275
Heap,65536,64,32666986
BST,65536,64,37287562
Linear,65536,64,22951270
BruteForce,65536,128,480859102
BruteForceIdiomatic,65536,128,463235670
Heap,65536,128,27380398
BST,65536,128,40678208
Linear,65536,128,22225294
BruteForce,65536,256,850610324
BruteForceIdiomatic,65536,256,878331074
Heap,65536,256,21879914
BST,65536,256,40161442
Linear,65536,256,22178580
BruteForce,65536,512,1821808584
BruteForceIdiomatic,65536,512,1828285805
Heap,65536,512,23749742
BST,65536,512,50690491
Linear,65536,512,25510460
BruteForce,65536,1024,3614740097
BruteForceIdiomatic,65536,1024,3616666887
Heap,65536,1024,20232853
BST,65536,1024,45569001
Linear,65536,1024,22004206
BruteForce,131072,8,72654214
BruteForceIdiomatic,131072,8,74311872
Heap,131072,8,166867685
BST,131072,8,63436558
Linear,131072,8,57236376
BruteForce,131072,16,167556983
BruteForceIdiomatic,131072,16,170389526
Heap,131072,16,164453619
BST,131072,16,89955909
Linear,131072,16,48759727
BruteForce,131072,32,227109620
BruteForceIdiomatic,131072,32,243915632
Heap,131072,32,95390495
BST,131072,32,79536598
Linear,131072,32,47766879
BruteForce,131072,64,477468498
BruteForceIdiomatic,131072,64,434474925
Heap,131072,64,66628367
BST,131072,64,73115252
Linear,131072,64,44811923
BruteForce,131072,128,851856236
BruteForceIdiomatic,131072,128,961427439
Heap,131072,128,70287514
BST,131072,128,82057380
Linear,131072,128,46834931
BruteForce,131072,256,1762224546
BruteForceIdiomatic,131072,256,1857544647
Heap,131072,256,70944638
BST,131072,256,87984886
Linear,131072,256,46435751
BruteForce,131072,512,3720294179
BruteForceIdiomatic,131072,512,3809881404
Heap,131072,512,44733357
BST,131072,512,86767597
Linear,131072,512,46522506
BruteForce,131072,1024,6946259744
BruteForceIdiomatic,131072,1024,7148026158
Heap,131072,1024,56761427
BST,131072,1024,104940369
Linear,131072,1024,49011767
